,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
1052,heart-cleveland.csv,GBM,2,"[21, 0.4]",0.967741935483871,0.4838709677419355,0.17337164250576811,0.4139784946236559,0.6552496626180837,0.20022545959070412,69814,0.0
1053,heart-cleveland.csv,GBM,3,"[21, 0.4]",0.9333333333333333,0.4666666666666667,0.2700402566781877,0.44074074074074077,0.5983132049942395,0.2703703703703703,66825,0.0
1054,heart-cleveland.csv,GBM,4,"[21, 0.4]",0.9,0.6,0.1641025641025641,0.5222222222222223,0.7179487179487178,0.3466666666666667,64829,0.0
1055,heart-cleveland.csv,GBM,5,"[21, 0.4]",0.9666666666666667,0.7333333333333333,0.1672988505747126,0.7683333333333332,0.7830172413793103,,64782,0.0
1056,heart-cleveland.csv,GBM,6,"[21, 0.4]",0.9333333333333333,0.6,0.3226805400718444,0.46086956521739125,0.6386597299640776,,69817,0.0
1057,heart-cleveland.csv,GBM,7,"[21, 0.4]",0.9,0.5333333333333333,0.1828042328042328,0.5131652661064425,0.6752645502645503,0.3369794584500467,66827,33266.666666666664
1058,heart-cleveland.csv,GBM,8,"[21, 0.4]",0.9666666666666667,0.5,0.210989010989011,0.5733333333333334,0.6445054945054945,,64825,0.0
1059,heart-cleveland.csv,GBM,9,"[21, 0.4]",0.9,0.5333333333333333,0.18375043247606965,0.4822222222222222,0.6747914504286319,0.3594444444444444,70855,0.0
1060,heart-hungarian.csv,DERCORATE,0,"[36, 21, 0.6]",0.7666666666666667,0.7666666666666667,0.28702865761689295,0.7912878787878788,0.7398190045248867,0.37339743589743585,574419,33266.666666666664
1061,heart-hungarian.csv,DERCORATE,1,"[36, 21, 0.6]",0.8666666666666667,0.8666666666666667,0.15625942684766214,0.8711323763955342,0.8552036199095022,0.4558275058275058,600398,0.0
1062,heart-hungarian.csv,DERCORATE,2,"[36, 21, 0.6]",0.8,0.8,0.18888888888888888,0.8107142857142856,0.8055555555555556,0.40714285714285714,588464,0.0
1063,heart-hungarian.csv,DERCORATE,3,"[36, 21, 0.6]",0.7666666666666667,0.7666666666666667,0.4174603174603175,0.7541666666666667,0.6746031746031746,0.33888888888888885,556552,0.0
1064,heart-hungarian.csv,DERCORATE,4,"[36, 21, 0.6]",0.7586206896551724,0.7586206896551724,0.41125226860254077,0.7672413793103449,0.6736842105263158,0.3586206896551724,588392,34413.793103448275
1065,heart-hungarian.csv,DERCORATE,5,"[36, 21, 0.6]",0.8275862068965517,0.8275862068965517,0.24677812608847094,0.83435960591133,0.7904040404040402,0.44533699059561127,604387,0.0
1066,heart-hungarian.csv,DERCORATE,6,"[36, 21, 0.6]",0.8275862068965517,0.8275862068965517,0.15226153157187639,0.8635208711433756,0.8376623376623377,0.5044334975369458,596446,34586.206896551725
1067,heart-hungarian.csv,DERCORATE,7,"[36, 21, 0.6]",0.8275862068965517,0.8275862068965517,0.185480943738657,0.8331591779867642,0.8210526315789474,0.4532915360501567,595376,0.0
1068,heart-hungarian.csv,DERCORATE,8,"[36, 21, 0.6]",0.7931034482758621,0.7931034482758621,0.31096059113300495,0.7931034482758621,0.7410714285714286,0.40086206896551724,628323,34413.793103448275
1069,heart-hungarian.csv,DERCORATE,9,"[36, 21, 0.6]",0.7586206896551724,0.7586206896551724,0.25381299734748014,0.7581135902636916,0.7524038461538461,0.34184350132625996,562584,0.0
1070,heart-hungarian.csv,GBM,0,"[22, 0.72]",0.8,0.8,0.2072398190045249,0.8,0.7963800904977375,0.3858974358974359,11968,0.0
1071,heart-hungarian.csv,GBM,1,"[22, 0.72]",0.8666666666666667,0.8666666666666667,0.13815987933634993,0.8666666666666667,0.8642533936651584,0.4461538461538462,11968,0.0
1072,heart-hungarian.csv,GBM,2,"[22, 0.72]",0.8,0.8,0.24444444444444444,0.8,0.7777777777777777,0.39999999999999997,14960,0.0
1073,heart-hungarian.csv,GBM,3,"[22, 0.72]",0.7666666666666667,0.7666666666666667,0.22698412698412695,0.7972222222222222,0.7698412698412698,0.4138888888888889,11968,0.0
1074,heart-hungarian.csv,GBM,4,"[22, 0.72]",0.7241379310344828,0.7241379310344828,0.4294010889292196,0.7141429285357321,0.6473684210526315,0.2919540229885057,10970,0.0
1075,heart-hungarian.csv,GBM,5,"[22, 0.72]",0.7931034482758621,0.7931034482758621,0.23249738766980144,0.7931034482758621,0.7803030303030303,0.3996865203761756,11968,0.0
1076,heart-hungarian.csv,GBM,6,"[22, 0.72]",0.9310344827586207,0.9310344827586207,0.2167487684729064,0.9367816091954022,0.8571428571428572,0.6502463054187192,11969,0.0
1077,heart-hungarian.csv,GBM,7,"[22, 0.72]",0.7586206896551724,0.7586206896551724,0.3165154264972777,0.7540229885057471,0.7210526315789474,0.35747126436781607,11971,0.0
1078,heart-hungarian.csv,GBM,8,"[22, 0.72]",0.6551724137931034,0.6551724137931034,0.5182676518883416,0.6551724137931034,0.5684523809523808,0.1853448275862069,11969,0.0
1079,heart-hungarian.csv,GBM,9,"[22, 0.72]",0.5862068965517241,0.5862068965517241,0.4083222811671088,0.5937602627257801,0.5889423076923077,0.212290008841733,11970,34310.34482758621
1080,heart-switzerland.csv,DERCORATE,0,"[45, 27, 0.8]",0.9230769230769231,0.6153846153846154,0.17094017094017094,0.7521367521367522,0.7222222222222222,0.3339907955292571,671216,0.0
1081,heart-switzerland.csv,DERCORATE,1,"[45, 27, 0.8]",0.9230769230769231,0.3076923076923077,0.2934065934065934,0.3076923076923077,0.5071428571428571,0.27218934911242604,638337,0.0
1082,heart-switzerland.csv,DERCORATE,2,"[45, 27, 0.8]",0.9230769230769231,0.5384615384615384,0.2043706293706294,0.6025641025641025,0.6670454545454546,0.2490138067061144,653212,76307.69230769231
1083,heart-switzerland.csv,DERCORATE,3,"[45, 27, 0.8]",0.9166666666666666,0.6666666666666666,0.12543290043290042,0.6666666666666666,0.7706168831168831,0.35763888888888895,631580,0.0
1084,heart-switzerland.csv,DERCORATE,4,"[45, 27, 0.8]",0.9166666666666666,0.5833333333333334,0.17106782106782104,0.5059523809523809,0.7061327561327562,0.26438492063492064,640284,83000.0
1085,heart-switzerland.csv,DERCORATE,5,"[45, 27, 0.8]",0.9166666666666666,0.4166666666666667,0.34523809523809523,0.3194444444444444,0.5357142857142857,0.31597222222222215,635408,0.0
1086,heart-switzerland.csv,DERCORATE,6,"[45, 27, 0.8]",0.9166666666666666,0.5833333333333334,0.20238095238095238,0.7000000000000001,0.6904761904761906,,625413,0.0
1087,heart-switzerland.csv,DERCORATE,7,"[45, 27, 0.8]",0.8333333333333334,0.5,0.031818181818181815,0.8611111111111112,0.734090909090909,,621338,0.0
1088,heart-switzerland.csv,DERCORATE,8,"[45, 27, 0.8]",0.9166666666666666,0.6666666666666666,0.09090909090909091,0.6458333333333334,0.787878787878788,0.31597222222222227,600439,83000.0
1089,heart-switzerland.csv,DERCORATE,9,"[45, 27, 0.8]",0.8333333333333334,0.5833333333333334,0.14209956709956711,0.6180555555555555,0.7206168831168832,0.3854166666666667,618348,0.0
1090,heart-switzerland.csv,GBM,0,"[1, 0.72]",0.8461538461538461,0.5384615384615384,0.17735042735042736,0.558974358974359,0.6805555555555555,0.36232741617357,2993,0.0
1091,heart-switzerland.csv,GBM,1,"[1, 0.72]",0.9230769230769231,0.0,0.3626373626373627,0.0,0.31868131868131866,,3990,0.0
1092,heart-switzerland.csv,GBM,2,"[1, 0.72]",0.8461538461538461,0.46153846153846156,0.2774475524475525,0.3247863247863248,0.5920454545454545,0.38132807363576593,3990,0.0
1093,heart-switzerland.csv,GBM,3,"[1, 0.72]",0.9166666666666666,0.4166666666666667,0.3738095238095238,0.5,0.5214285714285715,0.36041666666666666,2994,82750.0
1094,heart-switzerland.csv,GBM,4,"[1, 0.72]",0.9166666666666666,0.4166666666666667,0.22662337662337662,0.34027777777777773,0.595021645021645,0.40625,2993,0.0
1095,heart-switzerland.csv,GBM,5,"[1, 0.72]",0.9166666666666666,0.25,0.3084415584415584,0.25,0.47077922077922074,0.375,2992,0.0
1096,heart-switzerland.csv,GBM,6,"[1, 0.72]",0.8333333333333334,0.5833333333333334,0.24404761904761904,0.6666666666666666,0.6696428571428572,0.3159722222222222,2991,0.0
1097,heart-switzerland.csv,GBM,7,"[1, 0.72]",1.0,0.5,0.022727272727272724,0.9375,0.7386363636363636,,3034,0.0
1098,heart-switzerland.csv,GBM,8,"[1, 0.72]",0.9166666666666666,0.4166666666666667,0.16792929292929293,0.45138888888888884,0.6243686868686869,0.3993055555555556,2993,0.0
1099,heart-switzerland.csv,GBM,9,"[1, 0.72]",0.9166666666666666,0.16666666666666666,0.3357142857142857,0.18055555555555555,0.4154761904761905,,3990,0.0
1100,heart-va.csv,DERCORATE,0,"[50, 31, 0.7000000000000001]",0.95,0.55,0.17558356676003734,0.5107142857142858,0.6872082166199813,0.38035714285714284,758972,0.0
1101,heart-va.csv,DERCORATE,1,"[50, 31, 0.7000000000000001]",0.9,0.55,0.15386259767064717,0.5321428571428571,0.6980687011646765,0.38732142857142854,789890,0.0
1102,heart-va.csv,DERCORATE,2,"[50, 31, 0.7000000000000001]",0.9,0.35,0.17840755735492578,0.475,0.5857962213225372,0.24875,758926,0.0
1103,heart-va.csv,DERCORATE,3,"[50, 31, 0.7000000000000001]",0.95,0.5,0.19768652400231346,0.475,0.6511567379988433,0.28125,795874,0.0
1104,heart-va.csv,DERCORATE,4,"[50, 31, 0.7000000000000001]",0.85,0.5,0.17857142857142855,0.5880952380952381,0.6607142857142857,0.3265476190476191,751075,0.0
1105,heart-va.csv,DERCORATE,5,"[50, 31, 0.7000000000000001]",0.9,0.6,0.10739348370927317,0.605,0.7463032581453634,0.43625000000000014,742007,0.0
1106,heart-va.csv,DERCORATE,6,"[50, 31, 0.7000000000000001]",0.95,0.45,0.16269841269841268,0.47000000000000003,0.6436507936507937,0.29875,772935,49850.0
1107,heart-va.csv,DERCORATE,7,"[50, 31, 0.7000000000000001]",0.9,0.65,0.12467948717948718,0.645,0.7626602564102565,0.4287500000000001,739018,50150.0
1108,heart-va.csv,DERCORATE,8,"[50, 31, 0.7000000000000001]",0.95,0.55,0.10555555555555556,0.595,0.7222222222222222,0.29,785859,49900.0
1109,heart-va.csv,DERCORATE,9,"[50, 31, 0.7000000000000001]",0.9,0.5,0.15416666666666667,0.49071428571428577,0.6729166666666668,,837764,49950.0
1110,heart-va.csv,GBM,0,"[19, 0.2]",0.95,0.35,0.22955182072829128,0.3845238095238095,0.5602240896358543,0.3345833333333333,51870,0.0
1111,heart-va.csv,GBM,1,"[19, 0.2]",0.9,0.35,0.19649122807017544,0.5257575757575758,0.5767543859649122,0.2966287878787879,51902,0.0
1112,heart-va.csv,GBM,2,"[19, 0.2]",0.85,0.15,0.2371288798920378,0.17333333333333334,0.45643556005398106,0.3391666666666667,57847,0.0
1113,heart-va.csv,GBM,3,"[19, 0.2]",0.95,0.35,0.17103335261229996,0.44499999999999995,0.5894833236938499,0.23041666666666666,58843,0.0
1114,heart-va.csv,GBM,4,"[19, 0.2]",0.85,0.4,0.23928571428571427,0.4333333333333333,0.5803571428571429,0.2341666666666667,54895,50000.0
1115,heart-va.csv,GBM,5,"[19, 0.2]",0.95,0.4,0.16250000000000003,0.53,0.61875,0.27,52815,0.0
1116,heart-va.csv,GBM,6,"[19, 0.2]",0.95,0.2,0.25555555555555554,0.19666666666666666,0.4722222222222223,0.39375000000000004,53854,49850.0
1117,heart-va.csv,GBM,7,"[19, 0.2]",0.95,0.4,0.19326923076923075,0.5125,0.6033653846153847,,74841,0.0
1118,heart-va.csv,GBM,8,"[19, 0.2]",0.9,0.15,0.22228969860548808,0.20250000000000004,0.46385515069725586,0.335,57884,0.0
1119,heart-va.csv,GBM,9,"[19, 0.2]",0.7,0.25,0.22696078431372552,0.33999999999999997,0.5115196078431372,0.31625,55857,49800.0
1120,hepatitis.csv,DERCORATE,0,"[43, 36, 0.8]",0.8125,0.8125,0.0625,0.8928571428571428,0.875,0.21875,886644,0.0
1121,hepatitis.csv,DERCORATE,1,"[43, 36, 0.8]",0.9375,0.9375,0.02840909090909091,0.9479166666666667,0.9545454545454546,0.2982954545454546,868722,0.0
1122,hepatitis.csv,DERCORATE,2,"[43, 36, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,896661,0.0
1123,hepatitis.csv,DERCORATE,3,"[43, 36, 0.8]",0.9375,0.9375,0.008928571428571428,0.9583333333333334,0.9642857142857143,0.12053571428571429,880650,62375.0
1124,hepatitis.csv,DERCORATE,4,"[43, 36, 0.8]",0.75,0.75,0.016666666666666666,0.95,0.8666666666666667,0.05416666666666667,918588,0.0
1125,hepatitis.csv,DERCORATE,5,"[43, 36, 0.8]",0.9333333333333333,0.9333333333333333,0.09999999999999999,0.94,0.9166666666666667,0.04999999999999999,909537,0.0
1126,hepatitis.csv,DERCORATE,6,"[43, 36, 0.8]",0.8666666666666667,0.8666666666666667,0.03333333333333333,0.92,0.9166666666666667,0.18333333333333332,865772,0.0
1127,hepatitis.csv,DERCORATE,7,"[43, 36, 0.8]",0.9333333333333333,0.9333333333333333,0.43333333333333335,0.9380952380952381,0.75,0.0357142857142857,829777,0.0
1128,hepatitis.csv,DERCORATE,8,"[43, 36, 0.8]",0.8666666666666667,0.8666666666666667,0.03333333333333333,0.92,0.9166666666666667,0.18333333333333332,900592,69200.0
1129,hepatitis.csv,DERCORATE,9,"[43, 36, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,887606,66533.33333333333
1130,hepatitis.csv,GBM,0,"[34, 0.34]",0.6875,0.6875,0.4375,0.7136363636363636,0.625,0.12784090909090912,15916,64937.5
1131,hepatitis.csv,GBM,1,"[34, 0.34]",0.875,0.875,0.16590909090909092,0.875,0.8545454545454546,0.25284090909090906,21942,0.0
1132,hepatitis.csv,GBM,2,"[34, 0.34]",0.875,0.875,0.875,0.765625,0.5,0.0625,15997,0.0
1133,hepatitis.csv,GBM,3,"[34, 0.34]",1.0,1.0,0.0,1.0,1.0,0.0,15960,0.0
1134,hepatitis.csv,GBM,4,"[34, 0.34]",0.8125,0.8125,0.9458333333333333,0.8705357142857143,0.43333333333333335,0,16000,0.0
1135,hepatitis.csv,GBM,5,"[34, 0.34]",0.6666666666666666,0.6666666666666666,0.5,0.7857142857142858,0.5833333333333333,0.17857142857142855,15958,0.0
1136,hepatitis.csv,GBM,6,"[34, 0.34]",0.8666666666666667,0.8666666666666667,0.03333333333333333,0.92,0.9166666666666667,0.18333333333333332,15959,0.0
1137,hepatitis.csv,GBM,7,"[34, 0.34]",0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7511111111111112,0.5,0.06666666666666665,14960,0.0
1138,hepatitis.csv,GBM,8,"[34, 0.34]",0.8,0.8,0.3,0.8272727272727273,0.7500000000000002,0.13787878787878782,15956,0.0
1139,hepatitis.csv,GBM,9,"[34, 0.34]",0.8666666666666667,0.8666666666666667,0.36666666666666664,0.8871794871794872,0.75,0.07692307692307693,14923,0.0
1140,hill-valley.csv,DERCORATE,0,"[45, 20, 0.30000000000000004]",0.5983606557377049,0.5983606557377049,0.4076278971170153,0.5973856560739117,0.5953663793103449,0.19804659657875978,121793,0.0
1141,hill-valley.csv,DERCORATE,1,"[45, 20, 0.30000000000000004]",0.6229508196721312,0.6229508196721312,0.37510135730653976,0.6259152112575448,0.6239247311827957,0.20879115498364573,875854,0.0
1142,hill-valley.csv,DERCORATE,2,"[45, 20, 0.30000000000000004]",0.5619834710743802,0.5619834710743802,0.5163213706177591,0.5450184541093632,0.5228310502283104,0.1184200729655275,976591,8239.669421487602
1143,hill-valley.csv,DERCORATE,3,"[45, 20, 0.30000000000000004]",0.6033057851239669,0.6033057851239669,0.3967484080747866,0.6033057851239669,0.6032786885245902,0.2033057851239669,550115,0.0
1144,hill-valley.csv,DERCORATE,4,"[45, 20, 0.30000000000000004]",0.5537190082644629,0.5537190082644629,0.4435495167390391,0.5561494638835208,0.5550847457627118,0.15273951637588004,721789,8247.933884297521
1145,hill-valley.csv,DERCORATE,5,"[45, 20, 0.30000000000000004]",0.6611570247933884,0.6611570247933884,0.33777394021627405,0.6652689226375792,0.6616915422885572,0.2665172526497642,949409,8239.669421487602
1146,hill-valley.csv,DERCORATE,6,"[45, 20, 0.30000000000000004]",0.5785123966942148,0.5785123966942148,0.4224161692475227,0.5783608589251223,0.5780481137233462,0.18294698133407816,832609,8239.669421487602
1147,hill-valley.csv,DERCORATE,7,"[45, 20, 0.30000000000000004]",0.5619834710743802,0.5619834710743802,0.43896542842812536,0.5618206245165492,0.5615090213231273,0.1710154517922437,688636,7694.214876033057
1148,hill-valley.csv,DERCORATE,8,"[45, 20, 0.30000000000000004]",0.6115702479338843,0.6115702479338843,0.39259813202355076,0.6126388080549412,0.6094860579551667,0.21570679743617668,55058,8239.669421487602
1149,hill-valley.csv,DERCORATE,9,"[45, 20, 0.30000000000000004]",0.6611570247933884,0.6611570247933884,0.34409081474772635,0.6715001252191335,0.658533105022831,0.20269632816332694,18334,8264.462809917355
1150,hill-valley.csv,GBM,0,"[42, 0.9]",0.5245901639344263,0.5245901639344263,0.48094792255511587,0.5231436837029894,0.5218211206896552,0.14718689729990353,267379,0.0
1151,hill-valley.csv,GBM,1,"[42, 0.9]",0.5409836065573771,0.5409836065573771,0.45980081085845237,0.5407804550593555,0.5405913978494623,0.15815458090957166,279884,0.0
1152,hill-valley.csv,GBM,2,"[42, 0.9]",0.512396694214876,0.512396694214876,0.4989834522057436,0.5277090582862114,0.5067066210045662,0.1479492895461795,270413,0.0
1153,hill-valley.csv,GBM,3,"[42, 0.9]",0.5454545454545454,0.5454545454545454,0.4552906110283159,0.5454545454545454,0.5450819672131147,0.1508264462809917,269362,0.0
1154,hill-valley.csv,GBM,4,"[42, 0.9]",0.4793388429752066,0.4793388429752066,0.5217117243311388,0.4791194524736844,0.47881355932203384,0,269411,0.0
1155,hill-valley.csv,GBM,5,"[42, 0.9]",0.5867768595041323,0.5867768595041323,0.4228741508253042,0.5867768595041323,0.5819513543394141,0.19406183042546682,277328,0.0
1156,hill-valley.csv,GBM,6,"[42, 0.9]",0.5702479338842975,0.5702479338842975,0.42946061841136146,0.57067696337443,0.570393657736468,0.17309828490180404,266431,8231.404958677685
1157,hill-valley.csv,GBM,7,"[42, 0.9]",0.49586776859504134,0.49586776859504134,0.5035222245819193,0.49647777541808064,0.49617277200656096,0,269354,8198.347107438016
1158,hill-valley.csv,GBM,8,"[42, 0.9]",0.48760330578512395,0.48760330578512395,0.5146672751672999,0.48670172802404205,0.48646801530891204,0,271084,0.0
1159,hill-valley.csv,GBM,9,"[42, 0.9]",0.5950413223140496,0.5950413223140496,0.416102966149666,0.6060856498873027,0.5894691780821918,0.16152496320615872,270368,0.0
1160,horse-colic.csv,DERCORATE,0,"[47, 25, 0.1]",0.8918918918918919,0.8918918918918919,0.1995841995841996,0.9073359073359073,0.8461538461538461,0.5488565488565489,106202,0.0
1161,horse-colic.csv,DERCORATE,1,"[47, 25, 0.1]",0.9459459459459459,0.9459459459459459,0.0997920997920998,0.9501039501039501,0.9230769230769231,0.5987525987525988,214732,0.0
1162,horse-colic.csv,DERCORATE,2,"[47, 25, 0.1]",0.7567567567567568,0.7567567567567568,0.27190827190827194,0.7549101896927984,0.7424242424242422,0.3526383526383526,116019,0.0
1163,horse-colic.csv,DERCORATE,3,"[47, 25, 0.1]",0.7567567567567568,0.7567567567567568,0.2450608503240082,0.757154213036566,0.7558479532163742,0.32454513336866275,128521,0.0
1164,horse-colic.csv,DERCORATE,4,"[47, 25, 0.1]",0.8108108108108109,0.8108108108108109,0.21375198728139905,0.8319819819819819,0.7985294117647058,0.40348436671966076,132089,0.0
1165,horse-colic.csv,DERCORATE,5,"[47, 25, 0.1]",0.8918918918918919,0.8918918918918919,0.09818559818559819,0.9021136521136522,0.8968531468531469,0.5553770553770554,100269,0.0
1166,horse-colic.csv,DERCORATE,6,"[47, 25, 0.1]",0.8648648648648649,0.8648648648648649,0.1515315315315315,0.8688496188496189,0.8566666666666668,0.503984753984754,88481,0.0
1167,horse-colic.csv,DERCORATE,7,"[47, 25, 0.1]",0.918918918918919,0.918918918918919,0.11443173943173944,0.9188288288288289,0.9022435897435899,0.557085932085932,199945,27000.0
1168,horse-colic.csv,DERCORATE,8,"[47, 25, 0.1]",0.8611111111111112,0.8611111111111112,0.19444444444444442,0.8593939393939394,0.8333333333333333,0.4924242424242425,115177,0.0
1169,horse-colic.csv,DERCORATE,9,"[47, 25, 0.1]",0.8888888888888888,0.8888888888888888,0.09722222222222221,0.8982683982683982,0.8958333333333333,0.5317460317460317,108075,27638.88888888889
1170,horse-colic.csv,GBM,0,"[8, 0.24]",0.8918918918918919,0.8918918918918919,0.16432778932778933,0.8932148932148931,0.8637820512820513,0.5283500283500282,6985,0.0
1171,horse-colic.csv,GBM,1,"[8, 0.24]",0.972972972972973,0.972972972972973,0.0498960498960499,0.974054054054054,0.9615384615384616,0.6237006237006237,5984,0.0
1172,horse-colic.csv,GBM,2,"[8, 0.24]",0.7567567567567568,0.7567567567567568,0.27190827190827194,0.7549101896927984,0.7424242424242422,0.3526383526383526,5988,0.0
1173,horse-colic.csv,GBM,3,"[8, 0.24]",0.7297297297297297,0.7297297297297297,0.27066540224434965,0.7297297297297297,0.7295321637426901,0.3033033033033033,6981,0.0
1174,horse-colic.csv,GBM,4,"[8, 0.24]",0.8918918918918919,0.8918918918918919,0.11836248012718602,0.8956592956592957,0.8867647058823529,0.4595124536301007,6981,0.0
1175,horse-colic.csv,GBM,5,"[8, 0.24]",0.8378378378378378,0.8378378378378378,0.22594972594972595,0.8378378378378378,0.8059440559440559,0.47051597051597055,5984,26972.972972972973
1176,horse-colic.csv,GBM,6,"[8, 0.24]",0.918918918918919,0.918918918918919,0.03891891891891892,0.9351351351351351,0.94,0.09999999999999998,6981,0.0
1177,horse-colic.csv,GBM,7,"[8, 0.24]",0.8648648648648649,0.8648648648648649,0.10845460845460846,0.8812741312741312,0.8782051282051282,0.49870062370062374,9974,0.0
1178,horse-colic.csv,GBM,8,"[8, 0.24]",0.9166666666666666,0.9166666666666666,0.125,0.9163636363636365,0.8958333333333335,0.5656565656565656,6981,0.0
1179,horse-colic.csv,GBM,9,"[8, 0.24]",0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8441558441558441,0.8333333333333334,0.46825396825396826,6981,27722.222222222223
1180,ilpd-indian-liver.csv,DERCORATE,0,"[34, 26, 0.7000000000000001]",0.7627118644067796,0.7627118644067796,0.4674737691686844,0.7515326361341508,0.6476190476190476,0.29479418886198544,766068,17271.186440677968
1181,ilpd-indian-liver.csv,DERCORATE,1,"[34, 26, 0.7000000000000001]",0.6949152542372882,0.6949152542372882,0.3464304057524396,0.7002434431123973,0.6742424242424242,0.28060263653483997,741156,17271.186440677968
